item,org,date,quantity
133980049,40022636,01-04-2019,1778
133980049,40022636,01-05-2019,2191
133980049,40022636,01-06-2019,1752
133980049,40022636,01-07-2019,1720
133980049,40022636,01-08-2019,2979
133980049,40022636,01-09-2019,2263
133980049,40022636,01-10-2019,1394
133980049,40022636,01-11-2019,1287
133980049,40022636,01-12-2019,1190
133980049,40022636,01-01-2020,897
133980049,40022636,01-02-2020,743
133980049,40022636,01-03-2020,920
133980049,40022636,01-04-2020,977
133980049,40022636,01-05-2020,870
133980049,40022636,01-06-2020,966
133980049,40022636,01-07-2020,1063
133980049,40022636,01-08-2020,758
133980049,40022636,01-09-2020,692
133980049,40022636,01-10-2020,1230
133980049,40022636,01-11-2020,981
133980049,40022636,01-12-2020,839
133980049,40022636,01-01-2021,482
133980049,40022636,01-02-2021,625
133980049,42023714,01-12-2018,1272
133980049,42023714,01-01-2019,2542
133980049,42023714,01-02-2019,4284
133980049,42023714,01-03-2019,9017
133980049,42023714,01-04-2019,6229
133980049,42023714,01-05-2019,6400
133980049,42023714,01-06-2019,5155
133980049,42023714,01-07-2019,5519
133980049,42023714,01-08-2019,5378
133980049,42023714,01-09-2019,7317
133980049,42023714,01-10-2019,5831
133980049,42023714,01-11-2019,5358
133980049,42023714,01-12-2019,5979
133980049,42023714,01-01-2020,4750
133980049,42023714,01-02-2020,5276
133980049,42023714,01-03-2020,6586
133980049,42023714,01-04-2020,5953
133980049,42023714,01-05-2020,5972
133980049,42023714,01-06-2020,4626
133980049,42023714,01-07-2020,4395
133980049,42023714,01-08-2020,4333
133980049,42023714,01-09-2020,5230
133980049,42023714,01-10-2020,4165
133980049,42023714,01-11-2020,3935
133980049,42023714,01-12-2020,5072
133980049,42023714,01-01-2021,3339
133980049,42023714,01-02-2021,3727
137410407,1617388,01-02-2019,1129
137410407,1617388,01-03-2019,23603
137410407,1617388,01-04-2019,24773
137410407,1617388,01-05-2019,20558
137410407,1617388,01-06-2019,15335
137410407,1617388,01-07-2019,13747
137410407,1617388,01-08-2019,11601
137410407,1617388,01-09-2019,11406
137410407,1617388,01-10-2019,9054
137410407,1617388,01-11-2019,10717
137410407,1617388,01-12-2019,13726
137410407,1617388,01-01-2020,6264
137410407,1617388,01-02-2020,10887
137410407,1617388,01-03-2020,6252
137410407,1617388,01-04-2020,4184
137410407,1617388,01-05-2020,7221
137410407,1617388,01-06-2020,6105
137410407,1617388,01-07-2020,5988
137410407,1617388,01-08-2020,7338
137410407,1617388,01-09-2020,4014
137410407,1617388,01-10-2020,8172
137410407,1617388,01-11-2020,6116
137410407,1617388,01-12-2020,10014
137410407,1617388,01-01-2021,3501
137410407,1617388,01-02-2021,4502
137410407,1619228,01-02-2019,404
137410407,1619228,01-03-2019,14352
137410407,1619228,01-04-2019,22503
137410407,1619228,01-05-2019,15831
137410407,1619228,01-06-2019,7161
137410407,1619228,01-07-2019,7697
137410407,1619228,01-08-2019,7942
137410407,1619228,01-09-2019,5585
137410407,1619228,01-10-2019,4511
137410407,1619228,01-11-2019,5712
137410407,1619228,01-12-2019,5238
137410407,1619228,01-01-2020,3660
137410407,1619228,01-02-2020,3137
137410407,1619228,01-03-2020,3826
137410407,1619228,01-04-2020,3264
137410407,1619228,01-05-2020,2732
137410407,1619228,01-06-2020,2241
137410407,1619228,01-07-2020,3897
137410407,1619228,01-08-2020,3439
137410407,1619228,01-09-2020,2560
137410407,1619228,01-10-2020,3254
137410407,1619228,01-11-2020,2344
137410407,1619228,01-12-2020,3331
137410407,1619228,01-01-2021,2098
137410407,1619228,01-02-2021,2056
137410407,40022636,01-02-2019,1195
137410407,40022636,01-03-2019,6226
137410407,40022636,01-04-2019,10856
137410407,40022636,01-05-2019,8219
137410407,40022636,01-06-2019,4648
137410407,40022636,01-07-2019,4486
137410407,40022636,01-08-2019,4873
137410407,40022636,01-09-2019,2827
137410407,40022636,01-10-2019,2989
137410407,40022636,01-11-2019,3411
137410407,40022636,01-12-2019,2916
137410407,40022636,01-01-2020,2509
137410407,40022636,01-02-2020,1873
137410407,40022636,01-03-2020,2268
137410407,40022636,01-04-2020,1623
137410407,40022636,01-05-2020,1632
137410407,40022636,01-06-2020,1677
137410407,40022636,01-07-2020,2018
137410407,40022636,01-08-2020,1740
137410407,40022636,01-09-2020,1129
137410407,40022636,01-10-2020,1924
137410407,40022636,01-11-2020,1390
137410407,40022636,01-12-2020,1303
137410407,40022636,01-01-2021,1384
137410407,40022636,01-02-2021,1514
137410407,42023714,01-02-2019,594
137410407,42023714,01-03-2019,15626
137410407,42023714,01-04-2019,34951
137410407,42023714,01-05-2019,22896
137410407,42023714,01-06-2019,13678
137410407,42023714,01-07-2019,9271
137410407,42023714,01-08-2019,13254
137410407,42023714,01-09-2019,7712
137410407,42023714,01-10-2019,12071
137410407,42023714,01-11-2019,8899
137410407,42023714,01-12-2019,8082
137410407,42023714,01-01-2020,6929
137410407,42023714,01-02-2020,5039
137410407,42023714,01-03-2020,6876
137410407,42023714,01-04-2020,4599
137410407,42023714,01-05-2020,4008
137410407,42023714,01-06-2020,4395
137410407,42023714,01-07-2020,6018
137410407,42023714,01-08-2020,4322
137410407,42023714,01-09-2020,3636
137410407,42023714,01-10-2020,5438
137410407,42023714,01-11-2020,3476
137410407,42023714,01-12-2020,4515
137410407,42023714,01-01-2021,3842
137410407,42023714,01-02-2021,4418
140462971,1617388,01-05-2019,1091
140462971,1617388,01-06-2019,1199
140462971,1617388,01-07-2019,2378
140462971,1617388,01-08-2019,1319
140462971,1617388,01-09-2019,2596
140462971,1617388,01-10-2019,5264
140462971,1617388,01-11-2019,2880
140462971,1617388,01-12-2019,3095
140462971,1617388,01-01-2020,2293
140462971,1617388,01-02-2020,2374
140462971,1617388,01-03-2020,1115
140462971,1617388,01-04-2020,934
140462971,1617388,01-05-2020,1484
140462971,1617388,01-06-2020,4376
140462971,1617388,01-07-2020,1600
140462971,1617388,01-08-2020,1714
140462971,1617388,01-09-2020,2719
140462971,1617388,01-10-2020,1347
140462971,1617388,01-11-2020,1747
140462971,1617388,01-12-2020,3385
140462971,1617388,01-01-2021,1004
140462971,1617388,01-02-2021,1080
140462971,1619228,01-05-2019,989
140462971,1619228,01-06-2019,1708
140462971,1619228,01-07-2019,1381
140462971,1619228,01-08-2019,1423
140462971,1619228,01-09-2019,2228
140462971,1619228,01-10-2019,2249
140462971,1619228,01-11-2019,1928
140462971,1619228,01-12-2019,1705
140462971,1619228,01-01-2020,1324
140462971,1619228,01-02-2020,832
140462971,1619228,01-03-2020,1040
140462971,1619228,01-04-2020,1238
140462971,1619228,01-05-2020,993
140462971,1619228,01-06-2020,1119
140462971,1619228,01-07-2020,1061
140462971,1619228,01-08-2020,964
140462971,1619228,01-09-2020,1585
140462971,1619228,01-10-2020,978
140462971,1619228,01-11-2020,1166
140462971,1619228,01-12-2020,1610
140462971,1619228,01-01-2021,719
140462971,1619228,01-02-2021,545
140462971,40022636,01-05-2019,527
140462971,40022636,01-06-2019,690
140462971,40022636,01-07-2019,877
140462971,40022636,01-08-2019,627
140462971,40022636,01-09-2019,876
140462971,40022636,01-10-2019,825
140462971,40022636,01-11-2019,873
140462971,40022636,01-12-2019,732
140462971,40022636,01-01-2020,724
140462971,40022636,01-02-2020,768
140462971,40022636,01-03-2020,538
140462971,40022636,01-04-2020,378
140462971,40022636,01-05-2020,484
140462971,40022636,01-06-2020,616
140462971,40022636,01-07-2020,1295
140462971,40022636,01-08-2020,456
140462971,40022636,01-09-2020,657
140462971,40022636,01-10-2020,490
140462971,40022636,01-11-2020,850
140462971,40022636,01-12-2020,634
140462971,40022636,01-01-2021,348
140462971,40022636,01-02-2021,362
140462971,42023714,01-05-2019,1387
140462971,42023714,01-06-2019,1512
140462971,42023714,01-07-2019,2500
140462971,42023714,01-08-2019,2621
140462971,42023714,01-09-2019,1996
140462971,42023714,01-10-2019,2543
140462971,42023714,01-11-2019,2304
140462971,42023714,01-12-2019,2382
140462971,42023714,01-01-2020,1489
140462971,42023714,01-02-2020,1449
140462971,42023714,01-03-2020,1534
140462971,42023714,01-04-2020,1544
140462971,42023714,01-05-2020,1267
140462971,42023714,01-06-2020,2115
140462971,42023714,01-07-2020,2003
140462971,42023714,01-08-2020,1158
140462971,42023714,01-09-2020,1421
140462971,42023714,01-10-2020,1604
140462971,42023714,01-11-2020,2247
140462971,42023714,01-12-2020,2080
140462971,42023714,01-01-2021,1171
140462971,42023714,01-02-2021,1150
140475926,1617388,01-05-2019,3937
140475926,1617388,01-06-2019,5808
140475926,1617388,01-07-2019,8790
140475926,1617388,01-08-2019,6958
140475926,1617388,01-09-2019,7050
140475926,1617388,01-10-2019,6340
140475926,1617388,01-11-2019,4831
140475926,1617388,01-12-2019,8358
140475926,1617388,01-01-2020,3520
140475926,1617388,01-02-2020,5632
140475926,1617388,01-03-2020,5281
140475926,1617388,01-04-2020,2499
140475926,1617388,01-05-2020,5117
140475926,1617388,01-06-2020,9041
140475926,1617388,01-07-2020,6464
140475926,1617388,01-08-2020,3875
140475926,1617388,01-09-2020,3416
140475926,1617388,01-10-2020,7261
140475926,1617388,01-11-2020,7006
140475926,1617388,01-12-2020,8901
140475926,1617388,01-01-2021,2398
140475926,1617388,01-02-2021,3075
140475926,1619228,01-05-2019,3075
140475926,1619228,01-06-2019,3790
140475926,1619228,01-07-2019,3789
140475926,1619228,01-08-2019,5950
140475926,1619228,01-09-2019,4391
140475926,1619228,01-10-2019,3954
140475926,1619228,01-11-2019,4142
140475926,1619228,01-12-2019,3522
140475926,1619228,01-01-2020,2809
140475926,1619228,01-02-2020,3357
140475926,1619228,01-03-2020,3922
140475926,1619228,01-04-2020,3697
140475926,1619228,01-05-2020,4630
140475926,1619228,01-06-2020,4282
140475926,1619228,01-07-2020,4235
140475926,1619228,01-08-2020,2580
140475926,1619228,01-09-2020,2640
140475926,1619228,01-10-2020,2402
140475926,1619228,01-11-2020,2566
140475926,1619228,01-12-2020,3188
140475926,1619228,01-01-2021,1613
140475926,1619228,01-02-2021,1690
140475926,40022636,01-05-2019,784
140475926,40022636,01-06-2019,892
140475926,40022636,01-07-2019,1069
140475926,40022636,01-08-2019,1988
140475926,40022636,01-09-2019,1534
140475926,40022636,01-10-2019,1244
140475926,40022636,01-11-2019,887
140475926,40022636,01-12-2019,1031
140475926,40022636,01-01-2020,527
140475926,40022636,01-02-2020,574
140475926,40022636,01-03-2020,805
140475926,40022636,01-04-2020,535
140475926,40022636,01-05-2020,963
140475926,40022636,01-06-2020,992
140475926,40022636,01-07-2020,1020
140475926,40022636,01-08-2020,986
140475926,40022636,01-09-2020,801
140475926,40022636,01-10-2020,1052
140475926,40022636,01-11-2020,741
140475926,40022636,01-12-2020,822
140475926,40022636,01-01-2021,534
140475926,40022636,01-02-2021,935
140475926,42023714,01-05-2019,2880
140475926,42023714,01-06-2019,3887
140475926,42023714,01-07-2019,5579
140475926,42023714,01-08-2019,6359
140475926,42023714,01-09-2019,6071
140475926,42023714,01-10-2019,4132
140475926,42023714,01-11-2019,4594
140475926,42023714,01-12-2019,4700
140475926,42023714,01-01-2020,4743
140475926,42023714,01-02-2020,3537
140475926,42023714,01-03-2020,4842
140475926,42023714,01-04-2020,5022
140475926,42023714,01-05-2020,4629
140475926,42023714,01-06-2020,3626
140475926,42023714,01-07-2020,4191
140475926,42023714,01-08-2020,2806
140475926,42023714,01-09-2020,3450
140475926,42023714,01-10-2020,4075
140475926,42023714,01-11-2020,2608
140475926,42023714,01-12-2020,2257
140475926,42023714,01-01-2021,2418
140475926,42023714,01-02-2021,2628
140534345,1617388,01-05-2019,3019
140534345,1617388,01-06-2019,5141
140534345,1617388,01-07-2019,7876
140534345,1617388,01-08-2019,9288
140534345,1617388,01-09-2019,5664
140534345,1617388,01-10-2019,9041
140534345,1617388,01-11-2019,7694
140534345,1617388,01-12-2019,5807
140534345,1617388,01-01-2020,4985
140534345,1617388,01-02-2020,5594
140534345,1617388,01-03-2020,4542
140534345,1617388,01-04-2020,2284
140534345,1617388,01-05-2020,4662
140534345,1617388,01-06-2020,5649
140534345,1617388,01-07-2020,6057
140534345,1617388,01-08-2020,5171
140534345,1617388,01-09-2020,5087
140534345,1617388,01-10-2020,6042
140534345,1617388,01-11-2020,6308
140534345,1617388,01-12-2020,7410
140534345,1617388,01-01-2021,1875
140534345,1617388,01-02-2021,4769
140534345,1619228,01-05-2019,475
140534345,1619228,01-06-2019,3728
140534345,1619228,01-07-2019,3550
140534345,1619228,01-08-2019,4507
140534345,1619228,01-09-2019,3272
140534345,1619228,01-10-2019,3961
140534345,1619228,01-11-2019,4674
140534345,1619228,01-12-2019,3577
140534345,1619228,01-01-2020,2811
140534345,1619228,01-02-2020,2791
140534345,1619228,01-03-2020,2824
140534345,1619228,01-04-2020,1931
140534345,1619228,01-05-2020,3157
140534345,1619228,01-06-2020,2880
140534345,1619228,01-07-2020,2743
140534345,1619228,01-08-2020,2814
140534345,1619228,01-09-2020,2177
140534345,1619228,01-10-2020,2581
140534345,1619228,01-11-2020,2455
140534345,1619228,01-12-2020,2142
140534345,1619228,01-01-2021,1641
140534345,1619228,01-02-2021,2722
140534345,40022636,01-05-2019,201
140534345,40022636,01-06-2019,487
140534345,40022636,01-07-2019,1184
140534345,40022636,01-08-2019,1459
140534345,40022636,01-09-2019,1920
140534345,40022636,01-10-2019,2674
140534345,40022636,01-11-2019,2007
140534345,40022636,01-12-2019,1693
140534345,40022636,01-01-2020,1401
140534345,40022636,01-02-2020,2044
140534345,40022636,01-03-2020,2212
140534345,40022636,01-04-2020,1692
140534345,40022636,01-05-2020,1555
140534345,40022636,01-06-2020,1729
140534345,40022636,01-07-2020,1122
140534345,40022636,01-08-2020,1742
140534345,40022636,01-09-2020,1110
140534345,40022636,01-10-2020,1346
140534345,40022636,01-11-2020,929
140534345,40022636,01-12-2020,1207
140534345,40022636,01-01-2021,1161
140534345,40022636,01-02-2021,1268
140534345,42023714,01-05-2019,2102
140534345,42023714,01-06-2019,3790
140534345,42023714,01-07-2019,4089
140534345,42023714,01-08-2019,5143
140534345,42023714,01-09-2019,4772
140534345,42023714,01-10-2019,4691
140534345,42023714,01-11-2019,5416
140534345,42023714,01-12-2019,4490
140534345,42023714,01-01-2020,3716
140534345,42023714,01-02-2020,5505
140534345,42023714,01-03-2020,6827
140534345,42023714,01-04-2020,3503
140534345,42023714,01-05-2020,3743
140534345,42023714,01-06-2020,3197
140534345,42023714,01-07-2020,3304
140534345,42023714,01-08-2020,4664
140534345,42023714,01-09-2020,3366
140534345,42023714,01-10-2020,2913
140534345,42023714,01-11-2020,3001
140534345,42023714,01-12-2020,3551
140534345,42023714,01-01-2021,3064
140534345,42023714,01-02-2021,3649
140535880,1617388,01-05-2019,2398
140535880,1617388,01-06-2019,2237
140535880,1617388,01-07-2019,2769
140535880,1617388,01-08-2019,4851
140535880,1617388,01-09-2019,3250
140535880,1617388,01-10-2019,3443
140535880,1617388,01-11-2019,4406
140535880,1617388,01-12-2019,2037
140535880,1617388,01-01-2020,1065
140535880,1617388,01-02-2020,1610
140535880,1617388,01-03-2020,1613
140535880,1617388,01-04-2020,1386
140535880,1617388,01-05-2020,2624
140535880,1617388,01-06-2020,2128
140535880,1617388,01-07-2020,2165
140535880,1617388,01-08-2020,2590
140535880,1617388,01-09-2020,3735
140535880,1617388,01-10-2020,1993
140535880,1617388,01-11-2020,1036
140535880,1617388,01-12-2020,2113
140535880,1617388,01-01-2021,1645
140535880,1617388,01-02-2021,3169
140535880,1619228,01-05-2019,927
140535880,1619228,01-06-2019,1571
140535880,1619228,01-07-2019,2190
140535880,1619228,01-08-2019,2319
140535880,1619228,01-09-2019,1642
140535880,1619228,01-10-2019,1231
140535880,1619228,01-11-2019,1016
140535880,1619228,01-12-2019,1143
140535880,1619228,01-01-2020,951
140535880,1619228,01-02-2020,1011
140535880,1619228,01-03-2020,1216
140535880,1619228,01-04-2020,929
140535880,1619228,01-05-2020,2075
140535880,1619228,01-06-2020,1341
140535880,1619228,01-07-2020,1311
140535880,1619228,01-08-2020,1812
140535880,1619228,01-09-2020,2103
140535880,1619228,01-10-2020,1209
140535880,1619228,01-11-2020,1040
140535880,1619228,01-12-2020,1173
140535880,1619228,01-01-2021,1102
140535880,1619228,01-02-2021,833
140535880,40022636,01-05-2019,114
140535880,40022636,01-06-2019,381
140535880,40022636,01-07-2019,894
140535880,40022636,01-08-2019,489
140535880,40022636,01-09-2019,329
140535880,40022636,01-10-2019,372
140535880,40022636,01-11-2019,260
140535880,40022636,01-12-2019,430
140535880,40022636,01-01-2020,435
140535880,40022636,01-02-2020,345
140535880,40022636,01-03-2020,509
140535880,40022636,01-04-2020,368
140535880,40022636,01-05-2020,275
140535880,40022636,01-06-2020,431
140535880,40022636,01-07-2020,491
140535880,40022636,01-08-2020,632
140535880,40022636,01-09-2020,594
140535880,40022636,01-10-2020,335
140535880,40022636,01-11-2020,253
140535880,40022636,01-12-2020,328
140535880,40022636,01-01-2021,262
140535880,40022636,01-02-2021,279
140535880,42023714,01-05-2019,1917
140535880,42023714,01-06-2019,1315
140535880,42023714,01-07-2019,1461
140535880,42023714,01-08-2019,1571
140535880,42023714,01-09-2019,1599
140535880,42023714,01-10-2019,1071
140535880,42023714,01-11-2019,1141
140535880,42023714,01-12-2019,1437
140535880,42023714,01-01-2020,1662
140535880,42023714,01-02-2020,1693
140535880,42023714,01-03-2020,1246
140535880,42023714,01-04-2020,836
140535880,42023714,01-05-2020,1092
140535880,42023714,01-06-2020,1241
140535880,42023714,01-07-2020,1090
140535880,42023714,01-08-2020,1339
140535880,42023714,01-09-2020,1564
140535880,42023714,01-10-2020,1365
140535880,42023714,01-11-2020,1422
140535880,42023714,01-12-2020,1883
140535880,42023714,01-01-2021,931
140535880,42023714,01-02-2021,1271
149440644,1617388,01-10-2019,7051
149440644,1617388,01-11-2019,3116
149440644,1617388,01-12-2019,3213
149440644,1617388,01-01-2020,2971
149440644,1617388,01-02-2020,3465
149440644,1617388,01-03-2020,3200
149440644,1617388,01-04-2020,1234
149440644,1617388,01-05-2020,2575
149440644,1617388,01-06-2020,3570
149440644,1617388,01-07-2020,4316
149440644,1617388,01-08-2020,3307
149440644,1617388,01-09-2020,3032
149440644,1617388,01-10-2020,4354
149440644,1617388,01-11-2020,4088
149440644,1617388,01-12-2020,3999
149440644,1617388,01-01-2021,1997
149440644,1617388,01-02-2021,1816
149440644,1619228,01-10-2019,966
149440644,1619228,01-11-2019,2701
149440644,1619228,01-12-2019,2010
149440644,1619228,01-01-2020,1701
149440644,1619228,01-02-2020,1276
